strength_MPa,weight_capacity_kg,density_g_per_cm3,biodegradability_score,recyclability_percentage,material_suitability_score
0.3656885922217586,0.2788144895718989,0.7034789644012945,0.4374999999999999,0.0487528344671202,0.65
0.5019237009224493,0.8280278082693011,0.3677184466019417,0.748991935483871,0.3072562358276645,0.53
0.2371946414499606,0.8002195389681668,0.0461165048543689,0.8961693548387097,0.471655328798186,0.54
0.5744217308672878,0.0040248810830589,0.3741909385113269,0.0,0.9569160997732424,0.21
0.3191489361702127,0.8737650933040614,0.0813106796116504,0.0614919354838709,0.9251700680272108,0.44
0.1070782923098317,0.920965971459934,0.4890776699029127,0.7419354838709677,0.9727891156462586,0.52
0.9086821489825244,0.8152213684595682,0.787621359223301,0.1774193548387097,0.2857142857142857,0.56
0.9130858016965652,0.1628247347237468,0.2694174757281553,0.5050403225806452,0.6020408163265307,0.55
0.7117693413062625,0.5411635565312842,0.8203883495145632,0.8185483870967742,0.7210884353741497,0.77
0.6404765215778983,0.4299304793267471,0.1792071197411003,0.6108870967741936,0.5045351473922903,0.45
0.2367774532981041,0.3809001097694841,0.0157766990291262,0.5181451612903226,0.5736961451247166,0.53
0.0324943216057108,0.5203073545554335,0.9470064724919094,0.902217741935484,0.6099773242630386,0.6
0.3509942984285912,0.6161727039882912,0.3462783171521035,0.873991935483871,0.1621315192743763,0.52
0.7004589069670422,0.6443468715697036,0.4122168284789644,0.840725806451613,0.2108843537414965,0.4
0.221341491679414,0.3315038419319429,0.7593042071197412,0.8165322580645161,0.590702947845805,0.34
0.2811848143512724,0.274423710208562,0.8483009708737864,0.9173387096774194,0.8503401360544217,0.47
0.7901543596161869,0.6264178558360775,0.9866504854368932,0.9243951612903226,0.3390022675736961,0.61
0.3699068279794186,0.4350530552506402,0.108009708737864,0.1481854838709677,0.8730158730158729,0.52
0.9378389653733832,0.0,0.4486245954692557,0.2489919354838709,0.4081632653061224,0.35
0.4315116117368933,0.8649835345773874,0.1039644012944983,0.0806451612903225,0.7959183673469388,0.41
0.2391415194919575,0.5298207098426636,0.5538025889967638,0.9425403225806452,0.5215419501133788,0.69
0.5135122606962406,0.309915843395536,0.8248381877022655,0.1300403225806451,0.7290249433106577,0.37
0.9098410049599034,0.4705451884376143,0.6161003236245955,0.5856854838709677,0.645124716553288,0.62
0.1588559773791313,0.5748261983168679,0.7228964401294499,0.1088709677419355,0.1394557823129251,0.34
0.5074862096138691,0.2063666300768386,0.7508090614886733,0.5433467741935484,0.0068027210884353,0.46
0.3391739674593241,0.0815953165020124,0.0914239482200647,0.5221774193548387,0.1054421768707483,0.52
0.950122838733602,0.4152945481156239,0.9692556634304208,0.7207661290322581,0.2040816326530612,0.7
0.1726695406294905,0.7413099158433955,0.9931229773462784,0.1461693548387097,0.4183673469387755,0.64
0.1170908079543874,0.3702890596414196,0.6144822006472492,0.6653225806451613,0.2165532879818593,0.57
0.6597135308023919,0.4548115623856567,0.9324433656957928,0.1209677419354838,0.209750566893424,0.55
0.2490613266583229,0.5557994877424075,0.894822006472492,0.9929435483870968,0.6541950113378685,0.67
0.251610809808557,0.0237833882180753,0.9870550161812296,0.2983870967741935,0.7891156462585035,0.33
0.0364344319287998,0.1456275155506768,0.215210355987055,0.3397177419354839,0.3435374149659863,0.2
0.735178232049321,0.6359312111233076,0.5792880258899678,0.934475806451613,0.2063492063492063,0.65
0.6573494646085384,0.185876326381266,0.9874595469255664,0.0504032258064516,0.2528344671201814,0.55
0.1105548602419691,0.761800219538968,0.6925566343042072,0.5423387096774194,0.072562358276644,0.28
0.583182682056274,0.6297109403585802,0.997168284789644,0.1370967741935483,0.064625850340136,0.7
0.4971028600565521,0.8843761434321258,0.5509708737864079,0.1723790322580645,0.2063492063492063,0.56
0.561025355768785,0.7061836809366995,0.2730582524271845,0.3991935483870967,0.1519274376417233,0.44
0.4133407500115885,0.9443834613977312,0.3826860841423949,0.3195564516129032,0.6882086167800453,0.72
0.1592731655309878,0.999634101719722,0.9498381877022656,0.5957661290322581,0.9897959183673468,0.67
0.7561303481203355,0.9129162092938164,0.8086569579288027,0.3971774193548386,0.8775510204081632,0.76
0.3698604737403236,0.6849615806805708,0.8406148867313917,0.3961693548387096,0.808390022675737,0.61
0.6438603810318453,0.3798024149286498,0.9016990291262136,0.0473790322580645,0.5351473922902494,0.35
0.8835581513929448,0.7442371020856201,0.4425566343042071,0.9324596774193548,0.9263038548752834,0.6
0.5238956102535577,0.4624954262714965,0.0627022653721683,0.3901209677419355,0.3287981859410431,0.51
0.6858109674129699,0.5481156238565678,0.0012135922330097,0.1068548387096774,0.2845804988662131,0.42
0.1939461363741714,0.7383827296011707,0.7665857605177994,0.4969758064516128,0.6791383219954649,0.34
0.920363417234506,0.159165751920966,0.3127022653721683,0.0584677419354838,0.8049886621315192,0.46
0.5544430538172715,0.3830954994511525,0.6096278317152104,0.9879032258064516,0.8140589569160999,0.72
0.8995040096416816,0.3691913648005854,0.9745145631067962,0.6975806451612904,0.7777777777777778,0.46
0.0268854586751958,0.2868642517380168,0.0934466019417475,0.532258064516129,0.1712018140589569,0.46
0.6396884995132806,0.0658616904500549,0.6456310679611651,0.3094758064516129,0.9863945578231292,0.48
0.1426319936958235,0.5393340651298938,0.4182847896440129,0.6280241935483871,0.9399092970521542,0.64
0.2652853103416308,0.0581778265642151,0.8369741100323624,0.5362903225806452,0.6507936507936508,0.61
0.0473740323552588,0.6234906695938529,0.3697411003236246,0.908266129032258,0.8696145124716553,0.7
0.223566495155982,0.544456641053787,0.8648867313915859,0.9233870967741936,0.5294784580498866,0.64
0.2853103416307421,0.1156238565678741,0.8110841423948222,0.2288306451612903,0.8854875283446714,0.31
0.01965419737635,0.1672155140870838,0.2390776699029126,0.3598790322580645,0.4875283446712019,0.43
0.7374959440040791,0.2627149652396633,0.1092233009708738,0.7903225806451614,0.6224489795918368,0.49
0.9415473045009964,0.93889498719356,0.3511326860841424,0.4133064516129032,0.8786848072562358,0.68
0.3892365456821026,0.6121478229052323,0.5493527508090615,0.7227822580645161,0.6757369614512472,0.46
0.7715663097390256,0.3161361141602634,0.4631877022653723,0.532258064516129,0.3922902494331066,0.59
0.2415055856858109,0.0856201975850713,0.8895631067961166,0.9495967741935484,0.2188208616780045,0.5
0.9858619570759743,0.5905598243688254,0.0711974110032362,0.375,0.3038548752834467,0.67
0.6802948129606452,0.5144529820709842,0.0004045307443365,0.6199596774193549,0.764172335600907,0.5
0.5349742733973022,0.4712769849981704,0.950242718446602,0.4606854838709677,0.9931972789115648,0.73
0.6164650257266027,0.7742407610684229,0.9862459546925568,0.3820564516129032,0.2199546485260771,0.58
0.8282575441524127,0.8616904500548846,0.0351941747572815,0.5826612903225806,0.6077097505668935,0.67
0.00421823575766,0.6436150750091473,0.1537216828478964,0.7368951612903225,0.1598639455782312,0.54
0.0903907662355722,0.0819612147822905,0.970064724919094,0.3306451612903225,0.8616780045351473,0.49
0.5448940805636675,0.2861324551774606,0.7500000000000001,0.7318548387096774,0.0170068027210884,0.43
0.2416910026421916,0.9849981705085986,0.4874595469255663,0.7953629032258065,0.3401360544217687,0.44
0.9278264497288276,0.3666300768386388,0.2204692556634304,0.1743951612903226,0.6734693877551021,0.55
0.3957261391554257,0.009147457006952,0.2657766990291262,0.344758064516129,0.3990929705215419,0.53
0.3244333194270615,0.022319795096963,0.6978155339805826,0.8790322580645161,0.6927437641723356,0.64
0.6530848746117832,0.7544822539334064,0.4445792880258901,0.5806451612903226,0.4727891156462585,0.54
0.1048996430723589,0.859129162092938,0.7520226537216829,0.4798387096774193,0.4365079365079365,0.4
0.9211050850600287,0.0384193194291987,0.7750809061488673,0.1129032258064516,0.8741496598639457,0.68
0.9045566217030546,0.8199780461031831,0.0461165048543689,0.7389112903225806,0.3616780045351474,0.44
0.0806563760255875,0.862788144895719,0.531148867313916,0.1491935483870967,0.9705215419501136,0.41
0.909701942242618,0.0318331503841931,0.0675566343042071,0.5645161290322581,0.1723356009070295,0.31
0.7211328976034859,0.9498719356019024,0.0347896440129449,0.8719758064516129,0.5873015873015873,0.73
0.667918231122236,0.0270764727405781,0.9004854368932039,0.910282258064516,0.4591836734693878,0.63
0.5170815371065683,0.6619099890230514,0.0327669902912621,0.1229838709677419,0.0249433106575963,0.34
0.860890928475409,0.0563483351628247,0.1411812297734627,0.3326612903225806,0.1145124716553288,0.5
0.9806239280582209,0.4248079034028539,0.668284789644013,1.0,0.6541950113378685,0.71
0.9050665183331016,0.3538236370289059,0.6690938511326862,0.1199596774193548,0.9160997732426304,0.35
0.5974597876975849,0.2418587632638126,0.9631877022653724,0.8225806451612903,0.2755102040816326,0.59
0.6132665832290363,0.057811928283937,0.6816343042071198,0.4223790322580644,0.9965986394557824,0.55
0.9429379316738516,0.1287961946578851,0.9506472491909386,0.470766129032258,0.9455782312925172,0.68
0.089788161127335,0.4892060007317965,0.4498381877022654,0.1491935483870967,0.9433106575963718,0.6
0.6496083066796459,0.5009147457006952,0.6949838187702266,0.7076612903225807,0.0408163265306122,0.62
